,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
138,RyanB7788,,South Carolina,277,106,5559,66,"Ethereum Was A Second Option After Bitcoin, Now Bitgert Is The Second Option If You’ve Missed The Ethereum Bus https://t.co/9LASYrvy9K via @https://twitter.com/analyticsinme",[],2022-04-17 17:55:36+00:00
139,Ollie_TradeGod,I am NOT a financial advisor DO NOT FOLLOW me or buy stocks based on my posts they are just MY personal thoughts NOT a recommendation to buy any securities ever,,78,4486,3816,2,"$NILE is much beyond BTC Mining into EV, Defense, Lending, Hotels &amp; more.

💨 $BTC - ""Bitcoin Dividend to Shareholders"" in 2022? 👀

💨All debt cleaned up &amp; $115M Cash in 2022.

✅2022 Revenue Target ⏩ $155M 👀

💨$155M is 3X of $52M-2021 (per 10K) &amp; $52M was 2X of $27M in 2020. https://t.co/8Y2QKgTrr8 https://t.co/D8ks3mHS9p",[],2022-04-17 17:55:35+00:00
140,Brainer41553217,"!!Viva la Constitución cubana de 1940!!

Think twice...

#Bitcoin",Cuba,1191,441,15725,64,"Finally! Are they starting to get it?
#Bitcoin TINA

@CountBitcoin @NobodyCaribou @FossGregfoss @BitcoinTina https://t.co/b24RLYcFZU",['Bitcoin'],2022-04-17 17:55:35+00:00
141,PeterMueller33,"Tourism is mind opening, brings the world together and promotes local development. #Bitcoin, Gold, Silver. Generations, Turnings and History.",Germany,600,82,3150,26,"Friday was my last day at FAANG. The next arc of my career is working full-time on Bitcoin. We are at an incredible, once-in-a-lifetime moment to drive economic empowerment and financial inclusion to the whole world. Exciting times. Can not wait.",[],2022-04-17 17:55:35+00:00
142,jijo_jackie,"WAGMI, In God I trust, may God heal our wounds. #BRGArmy",,341,97,604,4083,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:55:35+00:00
143,VBNerd21,,,240,85,504,9,"Important 

• Newbies to #Bitcoin need to be nurtured. Not scared off 

• We must educate &amp; inform, bring them along, not alienate

• #BTC can be intimidating. Our job is to de-mystify 

We’re all plebs right👍

@gladstein @allenf32 @Excellion @LawrenceLepard @FossGregfoss",['Bitcoin'],2022-04-17 17:55:34+00:00
144,Dragon358786,Yin Yang,"Mumbai, India",210,31,256,173,#BITCOIN IS BREAKING BULLISH! 🔥👇 https://t.co/EyxxuP15k5,['BITCOIN'],2022-04-17 17:55:34+00:00
145,Yortes,"A being oscillating dynamic harmonic rhythmic and symphonic, Software Engeneer, De Antofagasta à Paris, #Apruebo #bitcoin #Melenchon",,2497,144,9239,373,#Bitcoin explained in one picture. Checkmate banks. All at once. https://t.co/a7KWnHdcTB,['Bitcoin'],2022-04-17 17:55:34+00:00
146,TheBestBizzShow,"The most entertaining way to get educated about business, finance, and investing. https://t.co/1doAQKjISV. https://t.co/c9zoJ0p9a7 💎🙌",,243,6401,1541,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:55:34+00:00
147,ADP12525192,,Indonesia,836,24,1569,0,"@AirdropDet High Quality Projects 🚀🚀🚀

#Airdrops #BullPerks #Bitcoin #AirdropDetective #Crypto #NFTs","['Airdrops', 'BullPerks', 'Bitcoin', 'AirdropDetective', 'Crypto', 'NFTs']",2022-04-17 17:55:34+00:00
148,FoxFlimsy,"Anti-establishment. Libertarian. Pro-2A. Bitcoin Boi.
MCAB
Profile Picture: https://t.co/V1RnrJtrcd
Minds: https://t.co/NX1JFLnhcd",Texas,30,91,1397,222,"Want to get #Bitcoin completely anonymous? Fly to El Salvador where it is legal tender and just trade your cash for Bitcoin. Not only do you skip dealing with KYC, you get a nice vacation as well.",['Bitcoin'],2022-04-17 17:55:34+00:00
149,BulletP27013337,,,274,89,1234,10,"Quite a lot of confluence between TA &amp; OC #Bitcoin metrics from a macro perspective. 

Interesting one from @AurelienOhayon https://t.co/J48mNeEnJO",['Bitcoin'],2022-04-17 17:55:33+00:00
150,4KiwJjZJmpNw1tv,,,38,2,34,1,"Heres team is having a fantastic time building relationships and connections at #Bitcoin2022 

The more people know us, the more want to work with us 🔥🔥. It's incredible. 

Such a great event!

#Heres  #NFT #Metaverse #bitcoin  #crypto #cryptocurrency https://t.co/Gd8vUfuaSK",['Bitcoin2022'],2022-04-17 17:55:33+00:00
151,casper1cryptoV2,Just a country boy chillin’,,34,38,119,2,"📊 🟢🟢🟢🟢🟢🟢🟢🟢🟢🟢🟢

🔥 @BodaToken ! It's been a while but what a month we've had! 

30 days GREEN! My other holdings #SAFEMOON #egcfam #egc all red but #bodav2 continues its momentum..

Cannot understand why its not flying🙈 

#BODASWAP
#altcoin
#Cryptos #Bitcoin #BSCgem https://t.co/SPA2UKw9IR",['SAFEMOON'],2022-04-17 17:55:32+00:00
152,Cryptoroid,"🤖Automate Your Crypto Trading🤖
🚀Buy Low, Sell High🚀 in Autopilot 🚀

Learn more 👉https://t.co/7H2ryMn70D",Moon,28,3285,2960,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:55:31+00:00
153,Dojacatxbts,,,5,2,2,0,"‼️‼️Everyone please report account @ 0xsarad for posting this disgusting tweet

He’s part of the finance community and he does not deserve to have a twitter account while threatening others with violence 

#cryptocurrency #Stocks #Ethereum #twitter #BTC #Bitcoin #NFT #Tesla https://t.co/Km9JMk70f8","['cryptocurrency', 'Stocks', 'Ethereum', 'twitter', 'BTC', 'Bitcoin', 'NFT', 'Tesla']",2022-04-17 17:55:31+00:00
154,LivePriceCrypto,I Tweet the latest #Bitcoin & #Ethereum price every 1 min. Created the 20/03/2022,,17,526,37963,0,"#Bitcoin Last Price $40178 #BTC 🚀
Daily Indicators:
RSI: 40.7
MA(20): 43308
MA(50): 42149
MA(200): 48136
Bollinger B. lower/upper: 37904/48712

#Ethereum Last $3056 #ETH
RSI: 46.6
MA(20): 3238
MA(50): 2987
MA(200): 3494
BB: 2888/3588

DM for project price!
#Crypto #Live

37941","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'Crypto', 'Live']",2022-04-17 17:55:31+00:00
155,ahcastor,Independent reporter covering cryptocurrencies and NFTs.,"Boston, MA",1224,16979,25536,0,"@jbe61 @HaileyLennonBTC By the comparison made, Hailey's tweet seems to point out that a spot bitcoin ETF is all out gambling! So it should be illegal. The SEC should pay for the busses",[],2022-04-17 17:55:31+00:00
156,TarunPa12921114,#bitcoin #nfts,,76,16,51,0,"Saving money is worthless .
#bitcoin",['bitcoin'],2022-04-17 17:55:31+00:00
157,Okcoin,"We’re a global cryptocurrency exchange with the lowest fees around. A better way to #Bitcoin — and more!

https://t.co/yrSJpB8iJE","San Francisco, CA",1007,176333,12147,273,"Just keep buying #Bitcoin, future you will thank you!",['Bitcoin'],2022-04-17 17:55:30+00:00
158,Damsa_Jr,"📈Digital Asset Merchant, Investor & Trader 🤝 Partner @senexng📱Leveraging The Web To Eat, Chill & Inspire 🤝Need To Connect? 👇",Forest Hill Drive,2653,1768,53034,14,"I got into crypto in 2017. I made pretty much every mistake you could make.

One of my biggest mistakes was not spending the time to learn about #Bitcoin in order to build conviction.

I learned the hard way, like most do.

A valuable lesson that is best learned sooner than later",[],2022-04-17 17:55:30+00:00
159,Leonardcrypto_,$BTC $ETH #DeFi #Blockchain -Real Crypto updates,Global,52,86,158,0,"@beautyofhelin It's really something to experience, explore and make money from. It's the #future  #blockchain #Bitcoin","['future', 'blockchain', 'Bitcoin']",2022-04-17 17:55:30+00:00
160,BfSvenjamin,probably nothing….,Triberg im Schwarzwald,204,138,4594,141,☀️time for a barking #Bitcoin new day! https://t.co/FeE67B66Zv,['Bitcoin'],2022-04-17 17:55:29+00:00
161,FinTechBet,"HODLING #Bitcoin, Betting on Innovation, Self Sovereignty & Beach Living 🌊",Decentralized,816,294,3060,0,@PeterMcCormack I’ve heard you suggest that @WhatBitcoinDid is more of an entry-level podcast for people 1st learning about #Bitcoin eventually 2B graduated from. I think you’re selling yourself short. Your content has been off the charts in terms of depth &amp; meaning recently. 👏🏻,['Bitcoin'],2022-04-17 17:55:29+00:00
162,BrynJack2,"Bryn Jack. #bitcoin #Etherem #cryptocurrency content creator, coach, holder, investor. Coins analysts",,499,1131,20504,19,Where is #Bitcoin headed next week?,['Bitcoin'],2022-04-17 17:55:28+00:00
163,duitsantai575,"Crypto Hunter | #NOTIGANG
$BTCLN ⚡ : duitsantai@zbd.gg
$CEL : 158705f3d9  | $eGLD $MEX : duitsantai
$BSV : $DuitSantai  | $SOL $PIP : duitsantai@solana",Johor Bahru,1959,357,13548,31,"🥚🥚🥚🥚🥚🥚🥚🥚🥚
🥚Happy Easter Everyone!🥚
🥚🥚🥚🥚🥚🥚🥚🥚🥚🥚
Drop your @handcashapp $handle
Like, retweet, follow,
Pewpew on monday
#Easter #pewpewparty #bitcoin",['Easter'],2022-04-17 17:55:28+00:00
164,DavlatJaved,,,7,1,39,0,"YoBit Airdrop: Earn up to 4700 Fast Dollars daily:
https://t.co/qbXT5cmxbI
#yobit #trx #bitcoin","['yobit', 'trx', 'bitcoin']",2022-04-17 17:55:27+00:00
165,princesscutire1,"New to the NFT community
https://t.co/UTS38aPfCp
#SlayFam
#AshArmy
#GrossGang
#ottosquad
#TeamStacks
#LoveWinsFam
#Gensquad
#sparklefam
#SJscash2021
#LE",,5002,655,24685,4083,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:55:26+00:00
166,dueyfromstlouis,"Separate money and state and give unconfiscatable and incorruptible property rights to every man, woman, and child on this planet. One world, one money #Bitcoin",,4994,1568,30653,12,"Fiat money is a token of govt false promises built on the debt of their predecessor’s lies. 

The only reason it has any value is because of goods &amp; services they steal from *us*

It is one of the greatest, most profoundly complete scams in history.

#Bitcoin is my protest 🖕🏻",[],2022-04-17 17:55:25+00:00
167,Ridedh1,I would rather regret things I have done than things I have not. . 🚲Rider of Bikes 🏎Racer of Cars 🗽Entrepreneur #yourcarisdirty,United Kingdom,29,79,343,0,"@SkySportsStatto @NUFC I believe we all probably might have heard about Bitcoin but don't know how it works, I tried it some weeks ago by a man who introduced  me to @Levisdoustov on Twitter Him guides me through and i made earns of $15,000 after my first trade. connect with him 👉 @Levisdoustov",[],2022-04-17 17:55:24+00:00
168,NoBy2000,"Trader, crypto-investor",World,39,19,30,17,"#Bitcoin is being driven by exogenous factors. Strong selling pressure in the #BTC perp market despite robust fundamentals.

Our risk signal crossed over to the high risk zone. See for yourself 👉 https://t.co/JaEggDzm5A https://t.co/r0FitvmIEI","['Bitcoin', 'BTC']",2022-04-17 17:55:23+00:00
169,ART000n,Cultivate your dreams and desires in your mind and achieve them with effort and belief.,,646,358,10783,1,"You mean #smartTwitter !? 

#trading #Crypto #BTC    #ETH #Saitama #SHIB #BabyDogeCoin #BabyDoge #dogecoin #DOGE #XRP #altcoin #Ethereum #Bitcoin    #Cryptocurrency #NFTGame #NFTs #NFT #SAFEMOON #Coinbase #100xgem #BSC #BinanceSmartChain #feg #rox https://t.co/zt3O9ALU4K","['smartTwitter', 'trading', 'Crypto', 'BTC', 'ETH', 'Saitama', 'SHIB', 'BabyDogeCoin', 'BabyDoge', 'dogecoin', 'DOGE', 'XRP']",2022-04-17 17:55:22+00:00
170,vissh32,,,1452,129,1813,2263,"We became a winning team of 20,000 people. #Airdrop continues at full speed. You can watch our video that will enable you to discover our system and how our new users will use our new interface.

https://t.co/H9PSfM6E2V

#BSC #Airdrops  #Crypto #Bitcoin #Binance #Carfuelfinance",['Airdrop'],2022-04-17 17:55:22+00:00
171,retr0ck1,"🎈Balloons always rise
⛽️No gas fees
💰Floor Price : 0,005 ETH",,567,226,252,86,"This 18K solid gold Smirc will be part of our drop! ⚖️4.76 Ounce / 135 gr

Chance to win a FREE Smirc &amp; jewelry.
1️⃣ Follow @thesmircs and @unjustjewelry
2️⃣ Like, comment &amp; @ friends 💞
3️⃣ Follow us on Twitter &amp; RT 
#jewelry #handmade #artwork #bitcoin #etherium #3dartwork #gold https://t.co/Qext4kM0HT",[],2022-04-17 17:55:22+00:00
172,BitcoinRants,"#Bitcoin is art. 
Unapologetically ""toxic""
Speculatively attacking fiat, simultaneously defunding the State
https://t.co/0RSpxyH0RG",Tel Aviv,406,817,3428,2,"#Bitcoin Rants #200 - Acknowledge then Belittle / The Grift Must Go On / The Oligarchs / Plan B block  

https://t.co/7pOgm6q42M via @YouTube",['Bitcoin'],2022-04-17 17:55:22+00:00
173,casper1cryptoV2,Just a country boy chillin’,,34,38,119,3,"The one thing from a Social blackout is you miss MASSIVE information like the below from @BodaToken 

The WEEKLY 🔥 saw over 252Billion #BODAV2 disappear forever! 

Each month circa 1 TRILLION BODA is being burnt😮

#BODASWAP #altcoin #BSCgem #crypto #binance #Bitcoin https://t.co/yJRmyzUAMz",[],2022-04-17 17:55:20+00:00
174,mirarbywin20,"new account❤️
my proof at #mirarbyproof",,4380,86,24002,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:55:20+00:00
175,Akkarap44493446,HengJuzan Akkaraphon Wanrareun,,1057,455,7820,82,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:55:20+00:00
176,Bluejayburger,(╯°□°)╯︵ ┻━┻,toronto,524,140,8105,0,"Broximo found #bitcoin in a User vault at this location! Join me playing #coinhuntworld, It's awesome! https://t.co/S9N2X70Rvn #cryptocurrency #226 https://t.co/JE5QrhQYTK","['bitcoin', 'coinhuntworld', 'cryptocurrency']",2022-04-17 17:55:17+00:00
177,Bit__Ste,Long live the daring rebels and dreamers #BTC,,246,151,10750,320,"#Bitcoin Lightning Network Reach

2021: 100,000 people
2022: 80 million  people
- Arcane Research 

🌍⚡️🌎",['Bitcoin'],2022-04-17 17:55:16+00:00
178,littlenursey67,,,1,4,746,0,"@AurelienOhayon @MatthewHyland_ @TheRealPlanC @100trillionUSD @TheCryptoLark @BTCfuel @TechDev_52 @OnChainCollege @MattchengBtm @WClementeIII @woonomic #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:55:15+00:00
179,max7inja,Bitcoin. Crypto. Finance. Interested in everything else too. 😁,,535,118,1193,44,"Accumulation Addresses going parabolic over the last few months. #Bitcoin #Crypto

Defined as, addresses that have never spent funds. https://t.co/3Uxdw56mub","['Bitcoin', 'Crypto']",2022-04-17 17:55:15+00:00
180,wilkinsoncape,Attorney fighting #schoolcapture in South Africa. Supporter of classical liberalism and the Anglosphere. Anti-woke.,The Cape,141,5446,24094,0,"This is a truly great thread of recent interview clips of the incomparable Michael Saylor (@saylor)

Good entry point for anyone interested in Bitcoin. https://t.co/1is7BTyySV",[],2022-04-17 17:55:15+00:00
181,ZHAOXUE84333759,,,41,2,5,0,Global e-commerce giant Shopify has partnered with Chicago-based payments app Strike to enable merchants to receive bitcoin payments via the Bitcoin Lightning Network,[],2022-04-17 17:55:15+00:00
182,VisionMilli,Bitcoin Bull • Crypto Investor/Trader • DJ • Music Producer • Artist • Photographer •  #bitcoin will change the world • #HODL #BTC,"Chicago, IL",342,54,413,32,"This short term pattern on the 5 hour chart is extremely likely to play out. 
This is a short term move. 
I'm overall bullish #BTC #Bitcoin https://t.co/jKjXHaFNTv",[],2022-04-17 17:55:14+00:00
183,Mubaraq2020dot,Crypto enthusiastic||Content Creator||Man with big vision||,,1093,99,2271,28,"I went from flipping burgers at Mcdonald's to a #Bitcoin millionaire in 3 years.

Everything is possible in #Crypto 💰","['Bitcoin', 'Crypto']",2022-04-17 17:55:14+00:00
184,DRO_Crypto,From Food Stamps to Moon Stamps 🤯🚀🌙💰💎🙌 WAGMI. Hobby musician YT: “DRO Crypto” .. and hobby crypto investor locking in financial freedom as a reality.,"Connecticut, USA",1903,1276,6931,79,Just found cheap #Bitcoin https://t.co/dmrITTcuQW,['Bitcoin'],2022-04-17 17:55:13+00:00
185,BfSvenjamin,probably nothing….,Triberg im Schwarzwald,204,138,4594,69,"Elon I dare you to buy more #bitcoin

cc: @elonmusk",['bitcoin'],2022-04-17 17:55:10+00:00
186,HodlerB_,The root problem with conventional currency is all the trust that’s required to make it work. #Bitcoin,BTC,32,17,79,0,"#Bitcoin is Hope and Hope is #Bitcoin 
I can’t think of another instance where one thing is equal to another thing and the inverse is necessarily equivalent. If you can, enlighten me. Ex. The sky is blue, but blue isn’t necessarily equal to the sky. Random thought experiment.","['Bitcoin', 'Bitcoin']",2022-04-17 17:55:09+00:00
187,Muhamma37223883,crypto investor...road to freedom...#millinoaire#billionaire,,180,85,4574,190,"JUST IN: BitMex Co-Founder says he expects #Bitcoin, #Ethereum and other crypto assets to crash in Q2 2022.","['Bitcoin', 'Ethereum']",2022-04-17 17:55:04+00:00
188,whalesradar_com,"https://t.co/oZVtGZzi5n

Crypto Whale Radar and Scanner

#Crypto #Bitcoin #Cryptocurrency #RastGele

Whales Radar is brand of @FxCanli",İstanbul,1,323,928,0,"#CHZUSDT #CHZ 
Signal #1  

Last Signal: N/A 
Before: 0.23450000 
After: 0.24390000 🟢(4.01%) 
Volume Chng: 1,238,454 USDT (14.76%) 

Daily  
Price Chng: (4.01%)🟢 
Volume: 7,496,826 USDT 

🚀PRO ➡️ https://t.co/1EgdzYf2ot 🐳

#Crypto #Bitcoin #BTC #ETH","['CHZUSDT', 'CHZ', 'Crypto', 'Bitcoin', 'BTC', 'ETH']",2022-04-17 17:55:03+00:00
189,NewsCryptoBot,"Bleep bloop I am a bot! Postng the latest in #cryptocurrency news, coin prices, and more.",Full time interzone resident.,582,1372,99341,0,MVIS CryptoCompare Bitcoin Index Licensed to VSFG/Arrano Capital https://t.co/8eRn6DjzeZ,[],2022-04-17 17:55:03+00:00
190,dueyfromstlouis,"Separate money and state and give unconfiscatable and incorruptible property rights to every man, woman, and child on this planet. One world, one money #Bitcoin",,4994,1568,30653,4,#Bitcoin is the only asset that can scale to everyone on Earth without its value collapsing.,['Bitcoin'],2022-04-17 17:55:02+00:00
191,crowd_ranger,Promote #Kickstarter #Indiegogo or any other crowdfunding campaign. Reach more potential backers for your #CrowdfundingCampaign. https://t.co/8WxuZj6si0,World,40,244,72184,19,"Ledger Deals | Shop Nano X. | Ledger Coupons and Deals for January 2022 https://t.co/hiyYEa0lqC
Founded in 2014, #Ledger is a leader in security and #infrastructure solutions for #cryptocurrencies and #blockchain applications.
#blockchaintechnology #cryptocurrency #Bitcoin",['Ledger'],2022-04-17 17:55:02+00:00
192,cosmochainz,"Holographic Worlds
Cryptographic Words",Australia,389,69,277,0,"""The whole point of bitcoin is to escape the inflation vortex that has consumed all these previous empires.""
https://t.co/xnEdGJoD3T",[],2022-04-17 17:55:02+00:00
193,Kyllerwilson,Nurse.,,91,62,214,0,"@CryptoGemsCom Not the best but we've tons of gems doing well. $SYS is one of such which offers fast, low-cost tokens, assets, and (fractional) NFTs secured by Bitcoin’s hash power,",[],2022-04-17 17:55:02+00:00
194,Crypto_Sensible,Crypto will be used to FREE us or CONTROL us... The common denominator is US... Educate yourself! Educate your family! Educate your friends! Your voice matters.,The Multiverse,1775,559,9967,142,"Bitcoin keeps “falling, tumbling, and plunging” upwards over time 🤷‍♂️ https://t.co/yPEqYWWYZJ",[],2022-04-17 17:55:00+00:00
195,DineshM76347853,"I love you my india

@officialtravlad Fan",,267,9,592,0,"@OfficialTravlad ""Done""

#Ethereum #bitcoin #cryptocurrency #AirCash #TRON #SolanaNFTs #BNB #FTM #DOT #BabyDoge #shiba #ApeCoin #AXS","['Ethereum', 'bitcoin', 'cryptocurrency', 'AirCash', 'TRON', 'SolanaNFTs', 'BNB', 'FTM', 'DOT', 'BabyDoge', 'shiba', 'ApeCoin', 'AXS']",2022-04-17 17:55:00+00:00
196,mcgee_bits,It might make sense just to get some #bitcoin in case…ya know…it catches on.,,432,336,1302,442,"Welcome to Bitcoin, hope you like pain.",[],2022-04-17 17:55:00+00:00
197,kdngbale,Factivist | Honoured to have served @OneintheUK | Bridge Fellow @officialNESG. Opinions expressed are Mine!,Nigeria,426,551,5317,0,"@FinPlanKaluAja1 You have thrown open a huge goldmine.

Mallam Hassan has been at this business serving multitudes for close to 25 years. 

The eNaira seems like an easy sale considering conservative views towards Bitcoin. Accepting the eNaira 
can be a step towards the latter. https://t.co/yAtjVsWhsj",[],2022-04-17 17:55:00+00:00
198,MrsAmandaTucke1,гидролог,,160,18,144,161,"BREAKING ⚡️

U.S. Congressman introduces bill to protect #bitcoin self-custody and conducting peer-to-peer transactions.",['bitcoin'],2022-04-17 17:54:59+00:00
199,Ari10Zain,,,190,4,182,87144,"💰 $10,000 giveaway 💰
 
Post your #BitcoinButton result to enter!
 
Rules:
🔸 Retweet this post
🔸 Follow @Binance
🔸 Play #BitcoinButton
🔸 Share a screenshot of your click number and one fact about #Bitcoin using the hashtags #BitcoinButton and #Binance",['BitcoinButton'],2022-04-17 17:54:58+00:00
200,XlSadat,I do My OWN stunts..,,174,13,222,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:54:58+00:00
201,BURNERA56462776,"This news may be legit. 
Made by Marcus Martin",,0,6,61562,0,SURPRISE! Purchasing Bitcoin on Twitter!? LIMITED TIME ONLY!!,[],2022-04-17 17:54:58+00:00
202,RachelBieb,꒰🖇꒱ Bismillahirrahmanirrahim ♡꙼̈ ࿐࿔✯ akun berisik ✯ #WarSindia ✯ #hambaAllah اَللَّهُمَّ صَلِّ عَلٰى سَيِّدِنَا مُحَمَّدٍ وَعَلٰى اٰلِ سَيِّدِنَا•°. *࿐࿔,"Bandung, Jawa Barat",2923,484,96245,4084,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:54:57+00:00
203,Ipc0S4BpBbY9Tko,"#bitcoin
#ADA
 #xrp
#AVAX
#CARDANO",,97,188,7840,82,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:54:57+00:00
204,crgbitcoin,"Feed your knowledge RELENTLESSLY. Entrepreneurship, Investments, Bitcoiner, Self development, Psychology Spiritual Meditation.! THANK YOU NAKAMOTO","Florida, USA",100,91,1563,125,"Price of a #bitcoin on Easter Sunday:

2022: $40,480
2021: $57,800
2020: $6,810
2019: $5,306
2018: $7,041
2017: $1,210
2016: $415
2015: $254
2014: $491
2013: $91
2012: $4.71
2011: $1.67
2010: $0
2009: $0",['bitcoin'],2022-04-17 17:54:56+00:00
205,Jara45949935,Hi loking seen,Bangladesh ,67,11,2682,28,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:54:56+00:00
206,OnlyGreatsPics,📸 Only big and beautiful pics in your timeline #Photography 📸  Mention us in your Tweet's photos and we will retweet you. ↱↲ 😜 Not a bot.,,51,3522,45397,86,"This 18K solid gold Smirc will be part of our drop! ⚖️4.76 Ounce / 135 gr

Chance to win a FREE Smirc &amp; jewelry.
1️⃣ Follow @thesmircs and @unjustjewelry
2️⃣ Like, comment &amp; @ friends 💞
3️⃣ Follow us on Twitter &amp; RT 
#jewelry #handmade #artwork #bitcoin #etherium #3dartwork #gold https://t.co/Qext4kM0HT",[],2022-04-17 17:54:56+00:00
207,Traderpersia,,,95,55,3453,296,"$12,000,000,000,000 was settled via #bitcoin last year.

Not a single double-spend or fraudulent transaction was recorded.",['bitcoin'],2022-04-17 17:54:56+00:00
208,Asropi53289533,"#CRO

My tg airdrop : 
https://t.co/fB3L3P3T43…",,3106,44,6159,4485,"📢Hello guys! We have organized an #airdrop for you from today. Like and retweet! Everything is thought for you to win!

 #Obeliskprotocol #Socialifex #crypto #bitcoin #cryptocurrency #blockchain #ethereum #btc #forex #trading #money #cryptonews #cryptotrading #bitcoinmining https://t.co/QjEMsGEbv1",['airdrop'],2022-04-17 17:54:54+00:00
209,callyeonn,Healthcare enthusiast,Nigeria,72,17,91,0,@okoriebuike @Iykconic @MarkOsuchukwu Where is the evidence of bitcoin on earth??,[],2022-04-17 17:54:54+00:00
210,IAmBitcoinBot,I Tweet the latest #Bitcoin price every 5 min. Developed by @pradumna_saraf,server,1,932,39000,0,Current #Bitcoin Price is $40203 #BTC #Crypto,"['Bitcoin', 'BTC', 'Crypto']",2022-04-17 17:54:53+00:00
211,ImeobongNyah1,"Christocentric Fashion Designer, Radiographer, Content Creator, Copywriter, Crypto Investor, Marketer & Ambassador!",,101,114,1019,7,"It's the biggest #AFENBURN event yet!
@Afenblockchain will be burning 50,000,000 🔥🔥🔥#AFEN tokens in 48hrs ⌚⏰
Hurry now and bag💰💰💰 all the #AFEN tokens you can and enjoy the pump! 🤑🤑🤑

#BSC #BNB #100xGem #Binance #BNBChain #Bitcoin #cryptocurrency https://t.co/spdFLlhG9b","['AFENBURN', 'AFEN']",2022-04-17 17:54:53+00:00
212,TheApeKings,"Welcome to the official page for TheApeKings, home of TheNFTkings. Head to discord to check us out. future of the nft marketplace 💎",Metaverse,33,18,122,0,"Happy Easter NFT and crypto people 

Invest and have a productive day 🐣

#crypto #web3 #Bitcoin #BoredApeYachtClub #NFT #NFTCommunity #CryptoNews","['crypto', 'web3', 'Bitcoin', 'BoredApeYachtClub', 'NFT', 'NFTCommunity', 'CryptoNews']",2022-04-17 17:54:53+00:00
213,yeahokyepyes,yo,,248,12,309,270,"#Bitcoin Every time the S&amp;P500 touched the lower of the Weekly Bollinger Bands (Length 30 StdDev 3), a bottom of BTC was reached and a huge bull run followed.

THE PRECISION IS NEARLY PERFECT.

The S&amp;P500 has recently touched the bottom of the Weekly Bollinger Bands. https://t.co/rWG76oVPVS",['Bitcoin'],2022-04-17 17:54:52+00:00
214,BlueByteBerry,#Bitcoin and #Crypto,,1216,272,7499,0,"Wales are adding to their shorts. Once we break this wall, we will rise #Bitcoin  📈🍀 https://t.co/2ra5NRI27J",['Bitcoin'],2022-04-17 17:54:51+00:00
215,mdarbazwarsi,There may be other currencies like it that may be even better. But in the meantime there's a big industry around #bitcoin,trading view,90,29,222,259,Facts. #Bitcoin https://t.co/82Fs1vR1Y2,['Bitcoin'],2022-04-17 17:54:49+00:00
